,Predict_Date,Stock_ID,Date,Closing_Price
4,23/5/2023,41,30/5/2023,394.64
5,23/5/2023,41,31/5/2023,394.51
6,23/5/2023,41,1/6/2023,394.47
0,23/5/2023,42,24/5/2023,55.47
1,23/5/2023,42,25/5/2023,55.48
2,23/5/2023,42,26/5/2023,55.5
3,23/5/2023,42,29/5/2023,55.5
4,23/5/2023,42,30/5/2023,55.51
5,23/5/2023,42,31/5/2023,55.52
6,23/5/2023,42,1/6/2023,55.53
0,23/5/2023,43,24/5/2023,28.06
1,23/5/2023,43,25/5/2023,28.04
2,23/5/2023,43,26/5/2023,28.02
3,23/5/2023,43,29/5/2023,27.99
4,23/5/2023,43,30/5/2023,27.98
5,23/5/2023,43,31/5/2023,27.95
6,23/5/2023,43,1/6/2023,27.93
0,23/5/2023,44,24/5/2023,89.28
1,23/5/2023,44,25/5/2023,89.29
2,23/5/2023,44,26/5/2023,89.29
3,23/5/2023,44,29/5/2023,89.3
4,23/5/2023,44,30/5/2023,89.3
5,23/5/2023,44,31/5/2023,89.31
6,23/5/2023,44,1/6/2023,89.31
0,23/5/2023,45,24/5/2023,14.44
1,23/5/2023,45,25/5/2023,14.42
2,23/5/2023,45,26/5/2023,14.4
3,23/5/2023,45,29/5/2023,14.4
4,23/5/2023,45,30/5/2023,14.38
5,23/5/2023,45,31/5/2023,14.35
6,23/5/2023,45,1/6/2023,14.34
0,23/5/2023,46,24/5/2023,60.51
1,23/5/2023,46,25/5/2023,60.45
2,23/5/2023,46,26/5/2023,60.4
3,23/5/2023,46,29/5/2023,60.36
4,23/5/2023,46,30/5/2023,60.31
5,23/5/2023,46,31/5/2023,60.26
6,23/5/2023,46,1/6/2023,60.21
0,23/5/2023,47,24/5/2023,4.79
1,23/5/2023,47,25/5/2023,4.79
2,23/5/2023,47,26/5/2023,4.79
3,23/5/2023,47,29/5/2023,4.8
4,23/5/2023,47,30/5/2023,4.8
5,23/5/2023,47,31/5/2023,4.8
6,23/5/2023,47,1/6/2023,4.8
0,23/5/2023,48,24/5/2023,1.54
1,23/5/2023,48,25/5/2023,1.54
2,23/5/2023,48,26/5/2023,1.53
3,23/5/2023,48,29/5/2023,1.53
4,23/5/2023,48,30/5/2023,1.53
5,23/5/2023,48,31/5/2023,1.53
6,23/5/2023,48,1/6/2023,1.53
0,23/5/2023,49,24/5/2023,16.89
1,23/5/2023,49,25/5/2023,16.89
2,23/5/2023,49,26/5/2023,16.88
3,23/5/2023,49,29/5/2023,16.88
4,23/5/2023,49,30/5/2023,16.87
5,23/5/2023,49,31/5/2023,16.86
6,23/5/2023,49,1/6/2023,16.86
0,23/5/2023,50,24/5/2023,3.66
1,23/5/2023,50,25/5/2023,3.66
2,23/5/2023,50,26/5/2023,3.66
3,23/5/2023,50,29/5/2023,3.66
4,23/5/2023,50,30/5/2023,3.66
5,23/5/2023,50,31/5/2023,3.66
6,23/5/2023,50,1/6/2023,3.66
0,24/5/2023,1,25/5/2023,196.45
1,24/5/2023,1,26/5/2023,196.48
2,24/5/2023,1,29/5/2023,196.48
3,24/5/2023,1,30/5/2023,196.49
4,24/5/2023,1,31/5/2023,196.51
5,24/5/2023,1,1/6/2023,196.53
6,24/5/2023,1,2/6/2023,196.52
0,24/5/2023,2,25/5/2023,66.59
1,24/5/2023,2,26/5/2023,66.59
2,24/5/2023,2,29/5/2023,66.59
3,24/5/2023,2,30/5/2023,66.6
4,24/5/2023,2,31/5/2023,66.61
5,24/5/2023,2,1/6/2023,66.61
6,24/5/2023,2,2/6/2023,66.62
0,24/5/2023,3,25/5/2023,4.91
1,24/5/2023,3,26/5/2023,4.91
2,24/5/2023,3,29/5/2023,4.91
3,24/5/2023,3,30/5/2023,4.91
4,24/5/2023,3,31/5/2023,4.91
5,24/5/2023,3,1/6/2023,4.91
6,24/5/2023,3,2/6/2023,4.91
0,24/5/2023,4,25/5/2023,11.47
1,24/5/2023,4,26/5/2023,11.46
2,24/5/2023,4,29/5/2023,11.46
3,24/5/2023,4,30/5/2023,11.45
4,24/5/2023,4,31/5/2023,11.44
5,24/5/2023,4,1/6/2023,11.43
6,24/5/2023,4,2/6/2023,11.42
0,24/5/2023,5,25/5/2023,152.21
1,24/5/2023,5,26/5/2023,152.18
2,24/5/2023,5,29/5/2023,152.15
3,24/5/2023,5,30/5/2023,152.11
4,24/5/2023,5,31/5/2023,152.07
5,24/5/2023,5,1/6/2023,152.05
6,24/5/2023,5,2/6/2023,152.0
0,24/5/2023,6,25/5/2023,24.29
1,24/5/2023,6,26/5/2023,24.31
2,24/5/2023,6,29/5/2023,24.31
3,24/5/2023,6,30/5/2023,24.31
4,24/5/2023,6,31/5/2023,24.31
5,24/5/2023,6,1/6/2023,24.32
6,24/5/2023,6,2/6/2023,24.33
0,24/5/2023,7,25/5/2023,9.09
1,24/5/2023,7,26/5/2023,9.09
2,24/5/2023,7,29/5/2023,9.09
3,24/5/2023,7,30/5/2023,9.09
4,24/5/2023,7,31/5/2023,9.09
5,24/5/2023,7,1/6/2023,9.09
6,24/5/2023,7,2/6/2023,9.09
0,24/5/2023,8,25/5/2023,38.64
1,24/5/2023,8,26/5/2023,38.64
2,24/5/2023,8,29/5/2023,38.65
3,24/5/2023,8,30/5/2023,38.65
4,24/5/2023,8,31/5/2023,38.66
5,24/5/2023,8,1/6/2023,38.67
6,24/5/2023,8,2/6/2023,38.67
0,24/5/2023,9,25/5/2023,161.73
1,24/5/2023,9,26/5/2023,161.77
2,24/5/2023,9,29/5/2023,161.78
3,24/5/2023,9,30/5/2023,161.82
4,24/5/2023,9,31/5/2023,161.86
5,24/5/2023,9,1/6/2023,161.88
6,24/5/2023,9,2/6/2023,161.92
0,24/5/2023,10,25/5/2023,9.87
1,24/5/2023,10,26/5/2023,9.86
2,24/5/2023,10,29/5/2023,9.86
3,24/5/2023,10,30/5/2023,9.86
4,24/5/2023,10,31/5/2023,9.86
5,24/5/2023,10,1/6/2023,9.86
6,24/5/2023,10,2/6/2023,9.86
0,24/5/2023,11,25/5/2023,91.15
1,24/5/2023,11,26/5/2023,91.12
2,24/5/2023,11,29/5/2023,91.13
3,24/5/2023,11,30/5/2023,91.1
4,24/5/2023,11,31/5/2023,91.1
5,24/5/2023,11,1/6/2023,91.09
6,24/5/2023,11,2/6/2023,91.07
0,24/5/2023,12,25/5/2023,36.64
1,24/5/2023,12,26/5/2023,36.63
2,24/5/2023,12,29/5/2023,36.64
3,24/5/2023,12,30/5/2023,36.64
4,24/5/2023,12,31/5/2023,36.63
5,24/5/2023,12,1/6/2023,36.63
6,24/5/2023,12,2/6/2023,36.63
0,24/5/2023,13,25/5/2023,21.57
1,24/5/2023,13,26/5/2023,21.58
2,24/5/2023,13,29/5/2023,21.59
3,24/5/2023,13,30/5/2023,21.6
4,24/5/2023,13,31/5/2023,21.62
5,24/5/2023,13,1/6/2023,21.63
6,24/5/2023,13,2/6/2023,21.64
0,24/5/2023,14,25/5/2023,68.61
1,24/5/2023,14,26/5/2023,68.6
2,24/5/2023,14,29/5/2023,68.59
3,24/5/2023,14,30/5/2023,68.58
4,24/5/2023,14,31/5/2023,68.57
5,24/5/2023,14,1/6/2023,68.55
6,24/5/2023,14,2/6/2023,68.53
0,24/5/2023,15,25/5/2023,26.27
1,24/5/2023,15,26/5/2023,26.27
2,24/5/2023,15,29/5/2023,26.27
3,24/5/2023,15,30/5/2023,26.27
4,24/5/2023,15,31/5/2023,26.26
5,24/5/2023,15,1/6/2023,26.26
6,24/5/2023,15,2/6/2023,26.26
0,24/5/2023,16,25/5/2023,63.35
1,24/5/2023,16,26/5/2023,63.34
2,24/5/2023,16,29/5/2023,63.32
3,24/5/2023,16,30/5/2023,63.31
4,24/5/2023,16,31/5/2023,63.3
5,24/5/2023,16,1/6/2023,63.3
6,24/5/2023,16,2/6/2023,63.29
0,24/5/2023,17,25/5/2023,35.98
1,24/5/2023,17,26/5/2023,36.0
2,24/5/2023,17,29/5/2023,36.02
3,24/5/2023,17,30/5/2023,36.03
4,24/5/2023,17,31/5/2023,36.06
5,24/5/2023,17,1/6/2023,36.08
6,24/5/2023,17,2/6/2023,36.11
0,24/5/2023,18,25/5/2023,29.04
1,24/5/2023,18,26/5/2023,29.1
2,24/5/2023,18,29/5/2023,29.16
3,24/5/2023,18,30/5/2023,29.21
4,24/5/2023,18,31/5/2023,29.29
5,24/5/2023,18,1/6/2023,29.36
6,24/5/2023,18,2/6/2023,29.4
0,24/5/2023,19,25/5/2023,59.44
1,24/5/2023,19,26/5/2023,59.44
2,24/5/2023,19,29/5/2023,59.43
3,24/5/2023,19,30/5/2023,59.43
4,24/5/2023,19,31/5/2023,59.42
5,24/5/2023,19,1/6/2023,59.42
6,24/5/2023,19,2/6/2023,59.42
0,24/5/2023,20,25/5/2023,223.36
1,24/5/2023,20,26/5/2023,223.27
2,24/5/2023,20,29/5/2023,223.22
3,24/5/2023,20,30/5/2023,223.13
4,24/5/2023,20,31/5/2023,223.06
5,24/5/2023,20,1/6/2023,223.01
6,24/5/2023,20,2/6/2023,222.92
0,24/5/2023,21,25/5/2023,16.37
1,24/5/2023,21,26/5/2023,16.37
2,24/5/2023,21,29/5/2023,16.37
3,24/5/2023,21,30/5/2023,16.38
4,24/5/2023,21,31/5/2023,16.38
5,24/5/2023,21,1/6/2023,16.39
6,24/5/2023,21,2/6/2023,16.39
0,24/5/2023,22,25/5/2023,68.41
1,24/5/2023,22,26/5/2023,68.4
2,24/5/2023,22,29/5/2023,68.38
3,24/5/2023,22,30/5/2023,68.37
4,24/5/2023,22,31/5/2023,68.35
5,24/5/2023,22,1/6/2023,68.35
6,24/5/2023,22,2/6/2023,68.34
0,24/5/2023,23,25/5/2023,33.65
1,24/5/2023,23,26/5/2023,33.68
2,24/5/2023,23,29/5/2023,33.71
3,24/5/2023,23,30/5/2023,33.73
4,24/5/2023,23,31/5/2023,33.76
5,24/5/2023,23,1/6/2023,33.79
6,24/5/2023,23,2/6/2023,33.82
0,24/5/2023,24,25/5/2023,14.76
1,24/5/2023,24,26/5/2023,14.76
2,24/5/2023,24,29/5/2023,14.76
3,24/5/2023,24,30/5/2023,14.76
4,24/5/2023,24,31/5/2023,14.75
5,24/5/2023,24,1/6/2023,14.75
6,24/5/2023,24,2/6/2023,14.75
0,24/5/2023,25,25/5/2023,62.83
1,24/5/2023,25,26/5/2023,62.84
2,24/5/2023,25,29/5/2023,62.86
3,24/5/2023,25,30/5/2023,62.85
4,24/5/2023,25,31/5/2023,62.87
5,24/5/2023,25,1/6/2023,62.88
6,24/5/2023,25,2/6/2023,62.88
0,24/5/2023,26,25/5/2023,41.8
1,24/5/2023,26,26/5/2023,41.78
2,24/5/2023,26,29/5/2023,41.75
3,24/5/2023,26,30/5/2023,41.74
4,24/5/2023,26,31/5/2023,41.73
5,24/5/2023,26,1/6/2023,41.71
6,24/5/2023,26,2/6/2023,41.71
0,24/5/2023,27,25/5/2023,150.51
1,24/5/2023,27,26/5/2023,150.44
2,24/5/2023,27,29/5/2023,150.34
3,24/5/2023,27,30/5/2023,150.26
4,24/5/2023,27,31/5/2023,150.19
5,24/5/2023,27,1/6/2023,150.11
6,24/5/2023,27,2/6/2023,150.04
0,24/5/2023,28,25/5/2023,15.28
1,24/5/2023,28,26/5/2023,15.27
2,24/5/2023,28,29/5/2023,15.27
3,24/5/2023,28,30/5/2023,15.27
4,24/5/2023,28,31/5/2023,15.27
5,24/5/2023,28,1/6/2023,15.27
6,24/5/2023,28,2/6/2023,15.26
0,24/5/2023,29,25/5/2023,47.29
1,24/5/2023,29,26/5/2023,47.31
2,24/5/2023,29,29/5/2023,47.32
3,24/5/2023,29,30/5/2023,47.35
4,24/5/2023,29,31/5/2023,47.37
5,24/5/2023,29,1/6/2023,47.39
6,24/5/2023,29,2/6/2023,47.41
0,24/5/2023,30,25/5/2023,9.31
1,24/5/2023,30,26/5/2023,9.31
2,24/5/2023,30,29/5/2023,9.31
3,24/5/2023,30,30/5/2023,9.3
4,24/5/2023,30,31/5/2023,9.3
5,24/5/2023,30,1/6/2023,9.3
6,24/5/2023,30,2/6/2023,9.3
0,24/5/2023,31,25/5/2023,31.95
1,24/5/2023,31,26/5/2023,31.94
2,24/5/2023,31,29/5/2023,31.94
3,24/5/2023,31,30/5/2023,31.93
4,24/5/2023,31,31/5/2023,31.93
5,24/5/2023,31,1/6/2023,31.92
6,24/5/2023,31,2/6/2023,31.91
0,24/5/2023,32,25/5/2023,50.31
1,24/5/2023,32,26/5/2023,50.3
2,24/5/2023,32,29/5/2023,50.31
3,24/5/2023,32,30/5/2023,50.3
4,24/5/2023,32,31/5/2023,50.3
5,24/5/2023,32,1/6/2023,50.3
6,24/5/2023,32,2/6/2023,50.29
0,24/5/2023,33,25/5/2023,26.17
1,24/5/2023,33,26/5/2023,26.16
2,24/5/2023,33,29/5/2023,26.14
3,24/5/2023,33,30/5/2023,26.13
4,24/5/2023,33,31/5/2023,26.12
5,24/5/2023,33,1/6/2023,26.1
6,24/5/2023,33,2/6/2023,26.08
0,24/5/2023,34,25/5/2023,34.28
1,24/5/2023,34,26/5/2023,34.28
2,24/5/2023,34,29/5/2023,34.28
3,24/5/2023,34,30/5/2023,34.29
4,24/5/2023,34,31/5/2023,34.3
5,24/5/2023,34,1/6/2023,34.31
6,24/5/2023,34,2/6/2023,34.31
0,24/5/2023,35,25/5/2023,41.37
1,24/5/2023,35,26/5/2023,41.35
2,24/5/2023,35,29/5/2023,41.34
3,24/5/2023,35,30/5/2023,41.33
4,24/5/2023,35,31/5/2023,41.31
5,24/5/2023,35,1/6/2023,41.3
6,24/5/2023,35,2/6/2023,41.29
0,24/5/2023,36,25/5/2023,126.92
1,24/5/2023,36,26/5/2023,126.93
2,24/5/2023,36,29/5/2023,126.95
3,24/5/2023,36,30/5/2023,126.96
4,24/5/2023,36,31/5/2023,126.96
5,24/5/2023,36,1/6/2023,126.97
6,24/5/2023,36,2/6/2023,127.0
0,24/5/2023,37,25/5/2023,58.98
1,24/5/2023,37,26/5/2023,58.94
2,24/5/2023,37,29/5/2023,58.89
3,24/5/2023,37,30/5/2023,58.84
4,24/5/2023,37,31/5/2023,58.8
5,24/5/2023,37,1/6/2023,58.76
6,24/5/2023,37,2/6/2023,58.72
0,24/5/2023,38,25/5/2023,50.03
1,24/5/2023,38,26/5/2023,50.01
2,24/5/2023,38,29/5/2023,50.0
3,24/5/2023,38,30/5/2023,49.99
4,24/5/2023,38,31/5/2023,49.97
5,24/5/2023,38,1/6/2023,49.97
6,24/5/2023,38,2/6/2023,49.96
0,24/5/2023,39,25/5/2023,54.6
1,24/5/2023,39,26/5/2023,54.6
2,24/5/2023,39,29/5/2023,54.6
3,24/5/2023,39,30/5/2023,54.59
4,24/5/2023,39,31/5/2023,54.59
5,24/5/2023,39,1/6/2023,54.59
6,24/5/2023,39,2/6/2023,54.59
0,24/5/2023,40,25/5/2023,111.87
1,24/5/2023,40,26/5/2023,111.84
2,24/5/2023,40,29/5/2023,111.8
3,24/5/2023,40,30/5/2023,111.76
4,24/5/2023,40,31/5/2023,111.71
5,24/5/2023,40,1/6/2023,111.68
6,24/5/2023,40,2/6/2023,111.65
0,24/5/2023,41,25/5/2023,394.9
1,24/5/2023,41,26/5/2023,394.77
2,24/5/2023,41,29/5/2023,394.64
3,24/5/2023,41,30/5/2023,394.5
4,24/5/2023,41,31/5/2023,394.41
5,24/5/2023,41,1/6/2023,394.32
6,24/5/2023,41,2/6/2023,394.24
0,24/5/2023,42,25/5/2023,55.46
1,24/5/2023,42,26/5/2023,55.47
2,24/5/2023,42,29/5/2023,55.48
3,24/5/2023,42,30/5/2023,55.48
4,24/5/2023,42,31/5/2023,55.49
5,24/5/2023,42,1/6/2023,55.49
6,24/5/2023,42,2/6/2023,55.49
0,24/5/2023,43,25/5/2023,28.06
1,24/5/2023,43,26/5/2023,28.04
2,24/5/2023,43,29/5/2023,28.02
3,24/5/2023,43,30/5/2023,28.0
4,24/5/2023,43,31/5/2023,27.98
5,24/5/2023,43,1/6/2023,27.96
6,24/5/2023,43,2/6/2023,27.94
0,24/5/2023,44,25/5/2023,89.22
1,24/5/2023,44,26/5/2023,89.22
2,24/5/2023,44,29/5/2023,89.22
3,24/5/2023,44,30/5/2023,89.23
4,24/5/2023,44,31/5/2023,89.23
5,24/5/2023,44,1/6/2023,89.24
6,24/5/2023,44,2/6/2023,89.25
0,24/5/2023,45,25/5/2023,14.48
1,24/5/2023,45,26/5/2023,14.44
2,24/5/2023,45,29/5/2023,14.45
3,24/5/2023,45,30/5/2023,14.41
4,24/5/2023,45,31/5/2023,14.41
5,24/5/2023,45,1/6/2023,14.38
6,24/5/2023,45,2/6/2023,14.37
0,24/5/2023,46,25/5/2023,60.31
1,24/5/2023,46,26/5/2023,60.27
2,24/5/2023,46,29/5/2023,60.23
3,24/5/2023,46,30/5/2023,60.19
4,24/5/2023,46,31/5/2023,60.15
5,24/5/2023,46,1/6/2023,60.1
6,24/5/2023,46,2/6/2023,60.05
0,24/5/2023,47,25/5/2023,4.8
1,24/5/2023,47,26/5/2023,4.81
2,24/5/2023,47,29/5/2023,4.8
3,24/5/2023,47,30/5/2023,4.81
4,24/5/2023,47,31/5/2023,4.81
5,24/5/2023,47,1/6/2023,4.81
6,24/5/2023,47,2/6/2023,4.81
0,24/5/2023,48,25/5/2023,1.54
1,24/5/2023,48,26/5/2023,1.54
2,24/5/2023,48,29/5/2023,1.53
3,24/5/2023,48,30/5/2023,1.53
4,24/5/2023,48,31/5/2023,1.53
5,24/5/2023,48,1/6/2023,1.53
6,24/5/2023,48,2/6/2023,1.53
0,24/5/2023,49,25/5/2023,16.89
1,24/5/2023,49,26/5/2023,16.89
2,24/5/2023,49,29/5/2023,16.88
3,24/5/2023,49,30/5/2023,16.88
4,24/5/2023,49,31/5/2023,16.87
5,24/5/2023,49,1/6/2023,16.87
6,24/5/2023,49,2/6/2023,16.86
0,24/5/2023,50,25/5/2023,3.67
1,24/5/2023,50,26/5/2023,3.67
2,24/5/2023,50,29/5/2023,3.67
3,24/5/2023,50,30/5/2023,3.67
4,24/5/2023,50,31/5/2023,3.67
5,24/5/2023,50,1/6/2023,3.67
6,24/5/2023,50,2/6/2023,3.67
0,25/5/2023,1,26/5/2023,196.49
1,25/5/2023,1,29/5/2023,196.5
2,25/5/2023,1,30/5/2023,196.5
3,25/5/2023,1,31/5/2023,196.51
4,25/5/2023,1,1/6/2023,196.53
5,25/5/2023,1,2/6/2023,196.54
6,25/5/2023,1,6/6/2023,196.55
0,25/5/2023,2,26/5/2023,66.53
1,25/5/2023,2,29/5/2023,66.54
2,25/5/2023,2,30/5/2023,66.53
3,25/5/2023,2,31/5/2023,66.54
4,25/5/2023,2,1/6/2023,66.54
5,25/5/2023,2,2/6/2023,66.54
6,25/5/2023,2,6/6/2023,66.54
0,25/5/2023,3,26/5/2023,4.91
1,25/5/2023,3,29/5/2023,4.91
2,25/5/2023,3,30/5/2023,4.91
3,25/5/2023,3,31/5/2023,4.91
4,25/5/2023,3,1/6/2023,4.91
5,25/5/2023,3,2/6/2023,4.91
6,25/5/2023,3,6/6/2023,4.91
0,25/5/2023,4,26/5/2023,11.47
1,25/5/2023,4,29/5/2023,11.46
2,25/5/2023,4,30/5/2023,11.45
3,25/5/2023,4,31/5/2023,11.44
4,25/5/2023,4,1/6/2023,11.43
5,25/5/2023,4,2/6/2023,11.42
6,25/5/2023,4,6/6/2023,11.42
0,25/5/2023,5,26/5/2023,152.4
1,25/5/2023,5,29/5/2023,152.37
2,25/5/2023,5,30/5/2023,152.27
3,25/5/2023,5,31/5/2023,152.33
4,25/5/2023,5,1/6/2023,152.26
5,25/5/2023,5,2/6/2023,152.21
6,25/5/2023,5,6/6/2023,152.16
0,25/5/2023,6,26/5/2023,24.28
1,25/5/2023,6,29/5/2023,24.29
2,25/5/2023,6,30/5/2023,24.29
3,25/5/2023,6,31/5/2023,24.3
4,25/5/2023,6,1/6/2023,24.3
5,25/5/2023,6,2/6/2023,24.31
6,25/5/2023,6,6/6/2023,24.31
0,25/5/2023,7,26/5/2023,9.09
1,25/5/2023,7,29/5/2023,9.09
2,25/5/2023,7,30/5/2023,9.09
3,25/5/2023,7,31/5/2023,9.09
4,25/5/2023,7,1/6/2023,9.09
5,25/5/2023,7,2/6/2023,9.09
6,25/5/2023,7,6/6/2023,9.09
0,25/5/2023,8,26/5/2023,38.64
1,25/5/2023,8,29/5/2023,38.65
2,25/5/2023,8,30/5/2023,38.66
3,25/5/2023,8,31/5/2023,38.65
4,25/5/2023,8,1/6/2023,38.67
5,25/5/2023,8,2/6/2023,38.67
6,25/5/2023,8,6/6/2023,38.68
0,25/5/2023,9,26/5/2023,161.43
1,25/5/2023,9,29/5/2023,161.44
2,25/5/2023,9,30/5/2023,161.5
3,25/5/2023,9,31/5/2023,161.51
4,25/5/2023,9,1/6/2023,161.55
5,25/5/2023,9,2/6/2023,161.59
6,25/5/2023,9,6/6/2023,161.62
0,25/5/2023,10,26/5/2023,9.86
1,25/5/2023,10,29/5/2023,9.86
2,25/5/2023,10,30/5/2023,9.86
3,25/5/2023,10,31/5/2023,9.85
4,25/5/2023,10,1/6/2023,9.85
5,25/5/2023,10,2/6/2023,9.85
6,25/5/2023,10,6/6/2023,9.86
0,25/5/2023,11,26/5/2023,91.16
1,25/5/2023,11,29/5/2023,91.15
2,25/5/2023,11,30/5/2023,91.13
3,25/5/2023,11,31/5/2023,91.1
4,25/5/2023,11,1/6/2023,91.09
5,25/5/2023,11,2/6/2023,91.07
6,25/5/2023,11,6/6/2023,91.07
0,25/5/2023,12,26/5/2023,36.6
1,25/5/2023,12,29/5/2023,36.61
2,25/5/2023,12,30/5/2023,36.61
3,25/5/2023,12,31/5/2023,36.6
4,25/5/2023,12,1/6/2023,36.6
5,25/5/2023,12,2/6/2023,36.6
6,25/5/2023,12,6/6/2023,36.6
0,25/5/2023,13,26/5/2023,21.54
1,25/5/2023,13,29/5/2023,21.55
2,25/5/2023,13,30/5/2023,21.56
3,25/5/2023,13,31/5/2023,21.57
4,25/5/2023,13,1/6/2023,21.59
5,25/5/2023,13,2/6/2023,21.6
6,25/5/2023,13,6/6/2023,21.62
0,25/5/2023,14,26/5/2023,68.67
1,25/5/2023,14,29/5/2023,68.66
2,25/5/2023,14,30/5/2023,68.65
3,25/5/2023,14,31/5/2023,68.64
4,25/5/2023,14,1/6/2023,68.62
5,25/5/2023,14,2/6/2023,68.61
6,25/5/2023,14,6/6/2023,68.6
0,25/5/2023,15,26/5/2023,26.26
1,25/5/2023,15,29/5/2023,26.26
2,25/5/2023,15,30/5/2023,26.25
3,25/5/2023,15,31/5/2023,26.25
4,25/5/2023,15,1/6/2023,26.25
5,25/5/2023,15,2/6/2023,26.25
6,25/5/2023,15,6/6/2023,26.24
0,25/5/2023,16,26/5/2023,63.32
1,25/5/2023,16,29/5/2023,63.31
2,25/5/2023,16,30/5/2023,63.3
3,25/5/2023,16,31/5/2023,63.29
4,25/5/2023,16,1/6/2023,63.27
5,25/5/2023,16,2/6/2023,63.27
6,25/5/2023,16,6/6/2023,63.25
0,25/5/2023,17,26/5/2023,35.97
1,25/5/2023,17,29/5/2023,35.99
2,25/5/2023,17,30/5/2023,36.01
3,25/5/2023,17,31/5/2023,36.03
4,25/5/2023,17,1/6/2023,36.05
5,25/5/2023,17,2/6/2023,36.08
6,25/5/2023,17,6/6/2023,36.1
0,25/5/2023,18,26/5/2023,28.98
1,25/5/2023,18,29/5/2023,29.04
2,25/5/2023,18,30/5/2023,29.11
3,25/5/2023,18,31/5/2023,29.17
4,25/5/2023,18,1/6/2023,29.21
5,25/5/2023,18,2/6/2023,29.28
6,25/5/2023,18,6/6/2023,29.35
0,25/5/2023,19,26/5/2023,59.4
1,25/5/2023,19,29/5/2023,59.4
2,25/5/2023,19,30/5/2023,59.4
3,25/5/2023,19,31/5/2023,59.41
4,25/5/2023,19,1/6/2023,59.42
5,25/5/2023,19,2/6/2023,59.42
6,25/5/2023,19,6/6/2023,59.41
0,25/5/2023,20,26/5/2023,223.45
1,25/5/2023,20,29/5/2023,223.41
2,25/5/2023,20,30/5/2023,223.35
3,25/5/2023,20,31/5/2023,223.3
4,25/5/2023,20,1/6/2023,223.24
5,25/5/2023,20,2/6/2023,223.19
6,25/5/2023,20,6/6/2023,223.11
0,25/5/2023,21,26/5/2023,16.35
1,25/5/2023,21,29/5/2023,16.35
2,25/5/2023,21,30/5/2023,16.36
3,25/5/2023,21,31/5/2023,16.36
4,25/5/2023,21,1/6/2023,16.37
5,25/5/2023,21,2/6/2023,16.37
6,25/5/2023,21,6/6/2023,16.38
0,25/5/2023,22,26/5/2023,68.47
1,25/5/2023,22,29/5/2023,68.47
2,25/5/2023,22,30/5/2023,68.46
3,25/5/2023,22,31/5/2023,68.43
4,25/5/2023,22,1/6/2023,68.43
5,25/5/2023,22,2/6/2023,68.42
6,25/5/2023,22,6/6/2023,68.41
0,25/5/2023,23,26/5/2023,33.64
1,25/5/2023,23,29/5/2023,33.66
2,25/5/2023,23,30/5/2023,33.69
3,25/5/2023,23,31/5/2023,33.71
4,25/5/2023,23,1/6/2023,33.74
5,25/5/2023,23,2/6/2023,33.76
6,25/5/2023,23,6/6/2023,33.79
0,25/5/2023,24,26/5/2023,14.76
1,25/5/2023,24,29/5/2023,14.76
2,25/5/2023,24,30/5/2023,14.76
3,25/5/2023,24,31/5/2023,14.76
4,25/5/2023,24,1/6/2023,14.76
5,25/5/2023,24,2/6/2023,14.76
6,25/5/2023,24,6/6/2023,14.76
0,25/5/2023,25,26/5/2023,62.82
1,25/5/2023,25,29/5/2023,62.83
2,25/5/2023,25,30/5/2023,62.84
3,25/5/2023,25,31/5/2023,62.84
4,25/5/2023,25,1/6/2023,62.86
5,25/5/2023,25,2/6/2023,62.87
6,25/5/2023,25,6/6/2023,62.89
0,25/5/2023,26,26/5/2023,41.83
1,25/5/2023,26,29/5/2023,41.81
2,25/5/2023,26,30/5/2023,41.79
3,25/5/2023,26,31/5/2023,41.78
4,25/5/2023,26,1/6/2023,41.76
5,25/5/2023,26,2/6/2023,41.75
6,25/5/2023,26,6/6/2023,41.72
0,25/5/2023,27,26/5/2023,150.62
1,25/5/2023,27,29/5/2023,150.56
2,25/5/2023,27,30/5/2023,150.49
3,25/5/2023,27,31/5/2023,150.42
4,25/5/2023,27,1/6/2023,150.35
5,25/5/2023,27,2/6/2023,150.26
6,25/5/2023,27,6/6/2023,150.18
0,25/5/2023,28,26/5/2023,15.26
1,25/5/2023,28,29/5/2023,15.26
2,25/5/2023,28,30/5/2023,15.26
3,25/5/2023,28,31/5/2023,15.26
4,25/5/2023,28,1/6/2023,15.26
5,25/5/2023,28,2/6/2023,15.26
6,25/5/2023,28,6/6/2023,15.26
0,25/5/2023,29,26/5/2023,47.27
1,25/5/2023,29,29/5/2023,47.29
2,25/5/2023,29,30/5/2023,47.32
3,25/5/2023,29,31/5/2023,47.35
4,25/5/2023,29,1/6/2023,47.36
5,25/5/2023,29,2/6/2023,47.39
6,25/5/2023,29,6/6/2023,47.42
0,25/5/2023,30,26/5/2023,9.3
1,25/5/2023,30,29/5/2023,9.3
2,25/5/2023,30,30/5/2023,9.3
3,25/5/2023,30,31/5/2023,9.3
4,25/5/2023,30,1/6/2023,9.3
5,25/5/2023,30,2/6/2023,9.29
6,25/5/2023,30,6/6/2023,9.29
0,25/5/2023,31,26/5/2023,31.93
1,25/5/2023,31,29/5/2023,31.92
2,25/5/2023,31,30/5/2023,31.91
3,25/5/2023,31,31/5/2023,31.9
4,25/5/2023,31,1/6/2023,31.9
5,25/5/2023,31,2/6/2023,31.88
6,25/5/2023,31,6/6/2023,31.88
0,25/5/2023,32,26/5/2023,50.23
1,25/5/2023,32,29/5/2023,50.23
